timestamp,price,action,confidence,prob_hold,prob_buy,prob_sell,portfolio_value,cash_ratio,position_ratio,total_return,regime,regime_confidence,returns_1d,returns_5d,returns_20d,is_bad_decision,failure_pattern,cost_of_mistake,rsi_14,macd,macd_signal,atr_14,sma_20,sma_50,volume_ratio,volatility,notes
2022-02-20,38431.37890625,BUY,0.35507384,0.35367486,0.35507384,0.29125127,100000.0,1.0,0.0,0.0,bear,0.0,-3.5286208687907883,2.0369808891314234,1.2298096658278856,False,success,0.0,34.41432166552276,-79.5595220550822,297.2254162277895,1768.086216517857,41558.219921875,41160.49359375,0.823969188095056,-0.04214073972532317,
2022-02-21,37075.28125,BUY,0.36420166,0.3314708,0.36420166,0.30432752,99999.0,0.989999899999,0.010000100001000009,-0.000999999999995449,bear,0.0,3.2656423712227323,5.47498796789303,2.0886768391001675,False,success,0.0,23.365626631159103,-401.5152130265051,157.47729037693057,1753.1043526785713,41474.8203125,40955.09484375,1.289407960685403,-0.03528620868790788,
2022-02-22,38286.02734375,BUY,0.3634598,0.34723726,0.3634598,0.28930295,99962.71415417417,0.9803491637272317,0.019650836272768278,-0.03728584582582961,bear,0.0,-2.5843815613622922,-1.5050978842130247,3.60634586112365,False,success,0.0,28.608167441812483,-552.6002943371495,15.461773434114548,1709.16796875,41541.4724609375,40791.653046875,1.1071796288052422,0.03265642371222732,
2022-02-23,37296.5703125,BUY,0.36642832,0.34527048,0.36642832,0.2883012,100025.86256181017,0.9697201488072918,0.030279851192708096,0.025862561810163776,bear,0.0,2.7778400368163814,15.810204565977815,5.475610295098776,False,success,0.0,25.55029169148513,-743.605402764726,-136.35166180565358,1739.578404017857,41548.5708984375,40619.63296875,0.9422503389367276,-0.025843815613622922,
2022-02-24,38332.609375,HOLD,0.34815994,0.34815994,0.33763897,0.3142011,99946.58815816326,0.9604791993888478,0.039520800611152165,-0.053411841836747964,bear,0.0,2.2998939789759643,15.709933244663187,7.334017585386454,False,success,0.0,32.15844174179894,-802.1321533531154,-269.50776011514597,1900.382533482143,41390.1576171875,40514.905078125,1.929702506198562,0.027778400368163814,
2022-02-25,39214.21875,HOLD,0.36333698,0.36333698,0.35339078,0.2832722,100056.31198355286,0.9594259179928534,0.040574082007146614,0.05631198355287026,bear,0.0,-0.2781397053842838,12.010690478182728,4.429924174506228,False,success,0.0,38.90163680739754,-768.5175245736173,-369.30971300684024,1887.7173549107142,41278.8103515625,40435.970859375,1.0887643158377318,0.022998939789759643,
2022-02-26,39105.1484375,HOLD,0.35464734,0.35464734,0.34844798,0.29690468,100149.68061860309,0.9585314539482206,0.041468546051779465,0.14968061860309856,bear,0.0,-3.568234201898368,8.558056314116257,6.894252854733196,False,success,0.0,39.04927259131034,-742.1240081557917,-443.8725720366306,1899.3484933035713,41113.44609375,40386.91578125,0.7144873736382059,-0.002781397053842838,
2022-02-27,37709.78515625,HOLD,0.3504158,0.3504158,0.3439681,0.3056161,100138.12930518537,0.9586420241907657,0.041357975809234226,0.13812930518537492,bear,0.0,14.541183928864609,3.7863390273475295,11.882505214319261,False,success,0.0,35.69169171862005,-824.299104530357,-519.9578785353759,2025.6236049107142,40806.92109375,40306.43265625,0.9694907826619183,-0.03568234201898368,
2022-02-28,43193.234375,HOLD,0.36201915,0.36201915,0.30459297,0.33338785,99990.35051713708,0.9600588304703157,0.03994116952968429,-0.00964948286291678,neutral,0.0,2.6888524570001016,-8.780653943561035,-4.5039696248725285,False,success,0.0,51.45915389999837,-441.86143205139524,-504.3385892385798,2393.3680245535716,40760.660546875,40332.0653125,1.4676004256369235,0.1454118392886461,
2022-03-01,44354.63671875,HOLD,0.35327867,0.35327867,0.30437854,0.3423428,100571.08636618804,0.9545150842486432,0.045484915751356846,0.5710863661880339,neutral,0.0,-0.9706302725009275,-13.38000439814503,-7.387368869182664,False,success,0.0,49.44718586127298,-44.54783864707133,-412.38043912027814,2369.4274553571427,40761.4525390625,40382.7328125,1.3106814324246532,0.026888524570001016,
